content,ground
"cái áo ổn nha mấy má mà muốn mặc vừa thì lùi size nha t m65 bth muốn áo khoác chùm mông thì t mặc xl còn áo nì L chùm mông rồi nha. Cái túi siêu to đút zừa cái nết chó gặm của nyc mấy má ha. Mua đi , kh mua hối hận ráng chịu",1
"Màu sắc: XámHàng giao nhanh, chất vải dày dặn, giá lại rẻ so với chất lượng sp. Shop cũng rất chu đáo và lịch thiệp với khách hàng. Điểm 10 cho shop!",1
Chất liệu: Vải MỏngMàu sắc: Không đúng màuĐúng với mô tả: KhôngTôi mua màu CAM shop giao màu cháo lòng. Quá thất vọng,0
"Bộ này vải đep , mua cho ny là quá oke , mua tặng ny mình kêu vải đẹp mặc thích lắm , để mua thêm mấy bộ nữa , đóng gói ok",1
Sp đep giao hang nhanh,1
Màu sắc: đen,1
Mặc vào khỏi chê lun c shop dt lém,1
"Đúng với mô tả: Áo hơi nhỏChất liệu: vải mỏngBixby Routines giúp người dùng thiết lập các thói quen sử dụng điện thoại và các thiết bị smarthome trong nhà theo mốc thời gian nhất định. Hơn thế nữa, nó còn có khả năng học hỏi từ quá trình sử dụng của chúng ta để đưa ra các gợi ý thói quen bạn.",1
Cho shop 5 sao,1
Lần sau ai mua thì chừa shop này ra nhé,0
Chất liệu: không biếtMàu sắc: màu trắngĐúng với mô tả: chả biếtTrung tâm ý tế đa khoa khu vực Cần Giờ,0
Vải đẹp. cám ơn shop,1
"Chất liệu: 9 điểmMàu sắc: be, đen - trắng thành phốĐúng với mô tả: đúngÁo kiểu mẫu ok, mặc đẹp, chất vải mỏng nhẹ thoáng mát.
Giao hàng nhanh, đóng gói cx ok.",1
Áo quá nhỏ dù đã đặt size xl,0
Đúng với mô tả: đúngQuá đẹp đóng gói cẩn thân giao hàng cuc nhanh  vẫm giá mày mình mua thêm cho cả nhà mỗi người 1 chiếc,1
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,sẽ còn ủng hộ shop lâu dài ạ",1
Chua xem hàng cơ mà giao hàng nhanh quá,1
"Chất liệu: vải dù rất nóngWarning: Áo unisex nên rất rất rất rộng cho mấy bạn nữ luôn nha, tui 65kg 1m60 mà size L như shop tư vấn là y như bao bố luôn + tiền nào của đó, áo này mặc đi trong TPHCM là mặc ko nổi đâu nha, rất nóng luôn. Nhưng đg may thì cũng đẹp và shop tư vấn cũng nhiệt tình",0
Đúng với mô tả: đúngmình m65 52kg mặc size L mang giày vào hay dép vào là thoải mái còn nếu muốn vừa thì chọn size M nha mn,1
"Màu sắc: trắngĐúng với mô tả: đúng với mô tảchất vải mát, phù hợp với giá tiền, nên mua nha mọi người",1
"Chất lượng sản phẩm tốt,",1
Chất lượng sản phẩm tuyệt vời,1
"Quần ổi, hơi ngắn so với mình mong, ảnh mẫu  đẹp thế mà Mình mặc không đẹp bằng",1
"1m75 68kg mặc size XL vừa in
Vải áo mát
Nhưng khả năng sau sẽ bị nhão
Shop giao hàng nhanh",1
"quần mặc rộng rãi, thoải mái, chất liệu khá mát, có chỉ thừa nhưng với giá tiền như này thì chất lượng tốt",1
"Đúng với mô tả: y xì y đúc luônMàu sắc: đenQuần đẹp như mong đợi luôn, hàng Việt Nam chất lượng cao. Rất ưng ý",1
Đặt 5 cái áo...mà gửi cho mình có 4 cái...đã gửi có 4 cái áo rồi mà mặc vừa đc 2 cái...còn 2 cái thì mặt rộng thênh thang...shop gì buôn bán mất uy tín quá...lần sau ai mua nữa haiz...đây cũng lần đầu tiên mua đồ trên shoppe mà gặp trường hợp như này haiz...k biết nói sao luôn...,0
"Hàng đẹp vải dày dặn
Shop phục vụ  chu đáo nhiệt tình 
Giao hàng nhanh lắm nha
Mới hôm qua đặt hàng mà hôm sau đã có rồi
Shop uy tín lắm nha mọi người nên mua
😂😂😂
Âgggahhshdhdhshshhdhdhhdhdhhdhdhhdhdhdhhshshshdhdhhdhdhhdhdhdnjdjdhhdbdbdbhbnjhggchi",1
"quá rộng quá to k mặt nỗi ,giục luôn rồi",0
Tay áo quá ngắn,0
tôi đạt mua màu nâu.sao shop lại giao cho tôi màu đen.về bỏ đi k lm đc gì,0
"Áo cũng được :)) tàm tạm 
Hỏi chấm chưa mặc đã một vết bẩn rồi xg có chỉ thừa 
Không vui tí nào nheeerrr",1
"Áo vải mềm, mỏng, mặc mát. Giao hàng nhanh, shop phục vụ rất nhiệt tình",1
Vải dày dặn nhưng may đường chỉ bị lỗi lệch đi chỗ khác,1
Hàng form chuẩn rất đẹp nha shop . Chỉ may chắc chắn  thun co giãn mặc rất thoải mái bộ này ra shop mua chắc cũng 300k .  Ai thích phong cách vừa thể thao vừa sang trọng như này thì mua mặc rất ok,1
Sp quá xấu so với hình đăng,0
Chất lượng sản phẩm tuyệt vời,1
với giá này thì hàng cũng khá chất lượng ok với giá tiền hàng vải ok gói hàng chu đáo,1
"Chất liệu: vải giặt 1 lần xù , mặc hơi nóng",0
Chất liệu: mỏngVải  khá mỏng chỉ thừa nhiều,0
"form đẹp, nhưng vải bị ra màu",0
Do tôi nghỉ chỉ có mấy món nên sẽ ko giao thiếu ko quay clip,0
Nt shop onl nhưng k rep,0
Hàng sấu vãy quá mỏng,0
"Màu sắc: ĐenĐúng với mô tả: ĐúngChất liệu: Vải mátQuần mặc rất thoải mái, mát mẻ, có dây vs túi bên ngoài nhìn khá lạ và thời trang, rất đáng tiền nha",1
Quần xấu vch,0
"Chất liệu: mỏngMàu sắc: đenÁo co dãn, hoạ tiết khá ok,nhưng áo rất mỏng tay ngắn + form không như trên hình . khá thất vọng chút nhưng thoi đồ rẻ thì chấp nhận :D",0
》Shop luôn xứng 5 sao,0
"Màu và kiểu áo đều giống hình mô tả, giá tốt nữa",1
"Chất liệu: vãiĐúng với mô tả: đúngMàu sắc: xanh,vải đẹp ,áo xinh .nên mua",1
Chất liệu: tốtMàu sắc: okiđúng mẫu,0
"Chất liệu: áo phao lôngMàu sắc: đen xámĐúng với mô tả: đúngMình cao m6 mua size nhỏ nhất thì áo hơn mông xíu thôi, tay áo cũng vừa, có cái form nó to vì là size nam nhưng mà như vậy thì bên trong mặc áo hoodie hay len là vừa. Áo phao ấm mà lông cũng ấm. Nên mn mặc đi chơi Tết đi, thích thì mặc mặt phao, không thích thì đổi qua mặt lông là hợp lí lắm nè.",1
Shop nên miêu tả kĩ hơn về sản phẩn này,0
"Quần form đẹp, quá ưng ý, giao hàng nhanh đặt nay mai đã có, nên mua nhé mọi ng",1
"Đường chỉ may rất hời hợt, mình vừa mặc vào bị tét ngay ống và chất vải không được đẹp",0
xe yếu khi nhận hàng thì ko còn điện cắm dạc thì điện ko vào kiểm tra thì hỏng một cục acquy,0
Ổn với giá tiền,0
"Màu chữ trên áo hơi bẩn, áo lên form chuẩn , vận chuyển nhanh, chất vải phù hợp giá tiền",1
"Áo đẹp, giao nhanh, chất lượng nha, sẽ quay lại ủng hộ shop nè.",1
"Kiểu giống nhưng chất vải ko đẹp,vải thô cứng sờ vào nghe sột soạt.hàng xưởng may.vải giống phi bóng.rất nóng",0
"Phù hợp với giá tiền, đồ đẹp
Nhưng đường chỉ may khá tệ, mới mặc vài tiếng đã bung chỉ khá nhiều.
Mình mua 3 bộ nhưng đã bị lỗi 2 bộ, 1 bộ nữa chưa mặc.",0
"Áo đẹp chất lượng , định đánh giá 5 sao nhưng 5 sao là cờ TQ nên chỉ đánh giá 1 sao:))",0
Chỉ may chán lắm 🥲🥲🥲,0
"Hoa văn theo kiểu bôi bẩn, không giống trên giới thiệu. Khá thất vọng.",0
"Áo đẹp, vải mặc mát, giống kiểu áo thể thao đi đá banh okela, 3 màu mình mua đều đẹp. Shop tư vấn nhiệt tình, giao hàng nhanh, tuy mặc vừa nhưng do e trai mình ốm quá nếu lấy lên xl thì đẹp hơn 😅",1
"Áo đẹp lắm ạ ,chất vải ok , logo và chữ in rất net và đẹp!",1
"Đúng với mô tả: đúng hình ảnh mang tính chất nhận xuChất liệu: vảiMàu sắc: đen đẹp nên muaDáng người tầm thước, thon gọn.

- Là giáo viên nên mẹ mặc áo dài đi làm; ở nhà mẹ mặc đồ bộ cho tiện làm việc nhà.

- Gương mặt đầy đặn; mái tóc dài đen mượt, khi làm bếp mẹ hay búi tóc lên.

- Đôi mắt đen sáng với ánh mắt dịu dàng, thân thiện.

b) Tả tính tình, hoạt động:

- Mẹ là người chu đáo, cẩn thận; đồ đạc trong nhà sắp xếp gọn gàng nhờ vậy nhà tuy nhỏ nhưng trông vẫn thông thoáng.",1
"- Size không chuẩn với thông tin ghi, cổ áo may nhỏ, mặc sát cổ áo khó chịu. Khi bảo đổi thì shop không nói là phí khách chịu hay như nào? Khách phải chịu 2 lần phí. Chất liệu vải cũng được nhưng đường may thì thấy k ok lắm ! Không ủng hộ lần sau !",0
Bị bung chỉ ở phần túi với áo khá mỏng,0
"Đúng với mô tả: okMàu sắc: okChất liệu: okĐồ đẹp, giao hàng nhanh, rất đáng tiền vừa ng hợp lí nha mn rất đâng mua",1
Màu sắc: okiChất liệu: okiĐúng với mô tả: okiSản phẩm này ngon nha mọi nha mọi người ẻm đạm bảo ai mua lần đầu thì chắc chắn sẽ rất ưng mà thôi mình nghĩ mọi người nên trải nghiệm 1 lần nha,1
Chất liệu: cottonMàu sắc: trắngĐúng với mô tả: khá giốngỦng hộ shop lần sau. Tuy áo có hơi mỏng nhưng so với giá tiền là ok.,1
Chất liệu: OKMàu sắc: trắngĐúng với mô tả: OKCó chỉ thừa,0
Chuẩn đẹp đúng nhưng hơi bẩn,1
Chất liệu: tạmMàu sắc: okĐúng với mô tả: okMặc 6-7 lần vải sẽ xấu đi    ...... chỉ đẹp bannnnn. Đầu thooiii,1
Hàng còn mỏng và cổ áo kh như hình,0
"Áo nhận được bị dơ như hình, ko biết giặc có ra ko, thời gian giao hàng nhanh nên lần này chỉ trừ 1 sao",1
form áo khác trên hình và chất siêu mỏng,0
Chất liệu: denVai khac voi trong anh,0
"Đúng với mô tả: rất okChất liệu: vải dày rất sướngMàu sắc: đúng mẫuÁo đẹp lại rẻ thêm free ship 
Giao hàng nhanh + thân thiện 
cho 5* nha",1
Không như quảng cáo,0
"Chất liệu: kakiMặc lên xinh xỉu nha mn ơi, mk cao m58-50kg mặc M vừa nhé. Chất khá đẹp, cạp cao qua eo 1 xíu. Cảm ơn shop, rất chim ưng luôn",1
"Vải nóng , xấu, áo bị bẩn Chất lượng sản phẩm rất kém",0
"Đúng với mô tả: đúngMàu sắc: trắngChất liệu: vải thunChất vải ko quá dày mặc rất ổn đúng from , hình ảnh chỉ mang tính chất nhận xu",1
Nói chung là quá thất vọng,0
Thiếu áo này chị nhé,0
Cảm thấy thất vọng,0
Đúng với mô tả: okMàu sắc: đenChất liệu: kakiChất vải tương đối ko dày ko mỏng. Mặc mùa hè ok. Form cũng ok. Lưng thun nên mặc khá thoải mái. 1m7 82kg vẫn vừa,1
"Chất liệu: vải bôngMàu sắc: đenĐúng với mô tả: đúng với mô tảÁo ok lắm ạ 
Mặc ấm lắm ạ
Sẽ ủng hộ tiếp 🙂",1
"Vải mỏng, áo rộng và dài, màu sắc đẹp, video và hình ảnh mang tính chất nhận xu",1
"Đúng với mô tả: chuẩnMàu sắc: ĐenChất liệu: không rõÁo đẹp lắm, chất vải dày dặn, nói chung là đẹp. Lần sau sẽ tiếp tục ủng hộ shop ạ",1
Màu sắc: áo dính nhiều vết dơ shop không liên hệ gửi lại áo mới,0
Áo bị xổ lông nhiều,0
Tay áo dài thân áo ngắn,0
Chất lượng sản phẩm tuyệt vời.chất vải mềm mịn mặc rất thích,1
Bìa cực đẹp,1
Shop gói hàng siêu kỹ. Hàng rất là đẹp và cute nè . Nhắn tin cũng dễ thương nữa 10 điểm nha . Mn nên mua nhơ . Sẽ ủng hộ nhiều nhiều nữa ủng hộ blackpink nha các bạn,1
"Chất liệu cũng đc , nhưng đặt 3xl mà mặt không vừa, nhìn áo 3xl như 2xl",0
"Màu be thì chất rất ok, chỉ chiếc màu đen thì ko bằng, in chữ bj nhoè, , chiếc thì 10 điểm, chiếc đen chỉ 7 điểm thôi, chất ghi sáng mềm và dày dặn hơn màu đen",1
Màu sắc: ổn,0
"Bị mất niềm tin vào mua hàng qua mạng, biết là mua hàng giá sale sẽ không đẹp bằng giá thường, nhưng không nghĩ sản phẩm lại tồi đến nt, chọn một màu gửi một màu, shop cũng k nói là có Size, gửi toàn size bé tẹo như của trẻ con, k vừa cái nào, quá tồi",0
Áo giao đúng mẫu mặc mát mà rẻ nữa con trai con gái đều mặt được ạ thk shop hẹn lại lần sao nhé 🌟🌟🌟🌟🌟,1
"Chất liệu: hơi nóng một chútMàu sắc: đenHàng màu đẹp, dù không được mát mấy nhưng mặc vẫn khá là ok",1
"Màu sắc: beChất liệu đẹp, mặc ấm, vai áo hơi rộng hợp với nam hơn, nưc vai nhỏ nên cân nhắc",1
Hàng vải mát đóng gói giao hàng nhanh giá rẻ lắm mn ủng hộ shop nha,1
"Chất liệu: đẹpĐúng với mô tả: tốtMàu sắc: đẹpGiao hàng nhanh đóng gói đẹp chất lg tốt, mk muốn mặc vừa nên đặt size S",1
Hình quần dài mà sao shop giao quần lửng vậy,0
Đúng với mô tả: rẻ và đcMàu sắc: đúngChất liệu: hơi dàyHàng cũng ok giao nhanh,1
"Chẳng hiểu kiểu gì, đặt 2c cùng size M mà shop gửi áo to áo nhỏ 😑 chưa kể chất vải 2 áo cũng khác nhau.",0
Đường chỉ may k đều phần đáy quần lệt tận 2 phân nhìn rất là khó coi sản phẩm ns chug là k hài lòng,0
Chất liệu: mỏngĐúng với mô tả: OMàu sắc: xanh đenMỏng và dáng áo xấu hơn Shop Uma tíc tóc,0
Màu sắc: đenĐúng với mô tả: đúnggiao hàng nhanh lắm ạ. áo vải dày. form fit đẹp lắm. sẽ ủng hộ tiếp,1
"Shop giao hàng siêu nhanh . Chất vải đẹp mịn, k có chỉ thừa . M săn sale 8k mà tiền ship 27k . Quá chất lượng cho cái áo với giá sale",1
"Size 2XL vải hơi mỏng hơn so với size XL 😊 nhưng mà chất in size 2XL lại ok hơn XL 😃
Nhưng mà tổng quan thì cũng kha khá ok 👍",1
Chất liệu: vairMàu sắc: trắngVải rất mỏng luôn á áo local brand nhưng lại vậy thất vọng,0
"Hàng chất liệu vải quá dởm 
Mn đừng mua nữa",0
Ko vua ý lắm,0
Mặc siêu siêu thích ý.😊,1
Màu sắc: xám,1
"Khó chọn size , s thì quá chật, m lại rộng",1
Giặt tầm 3 lần là xù lông siu nhiều luôn 😭,0
"Đúng với mô tả: đúngMàu sắc: đenChất liệu: mềm đẹpÁo khoác thì quá đẹp, phù hợp giá tiền
2 áo thun thì chất bình thường
Quần thì cũng đẹp nhé
Nói chung là nên mua nhất là áo khoác và quần
Nên mua lắm🥰",1
"SP giống như hình size rộng so với cùng cỡ mình mua, túi quần nhỏ may ngang không sâu nhét ví hoăc đt không kéo khóa chắc chắn sẽ phải sắm cái mới nhé, màu xanh be giống màu ghi hơn thì phải",1
Chất liệu: mátMàu sắc: màu chữ drew trên hình là màu vàng nhưng mình nhận lại ra màu xanh láĐúng với mô tả: khácMàu không đúng với hình ảnh,0
Như cặk,0
Cúc bấm bị sun  phần vải,0
Hộp giày móp méo,0
"Chất lượng rất ""cùi nhầy""",0
Bên ngoài hộp tan nát,0
Màu sắc: đendù 2xl nó không tới được cái đầu gối luôn á chời. vs đứa 1m60 50kg như tui mặc còn thấy tù tù mà tui mua cho bạn ny tui nữa không biết nó mặc cũn cỡ nào. Đổi thành 2xl mà không khác j xl luôn á. Mà được cái shop cũng nhiệt tình đổi. Mà hơi buồn vì cái size nó như nhau nó không dài như hình của shop ngắn ngay đầu gối như hình tui :))),1
"Màu sắc: trắngVải hơi mỏng mặc hơi nóng 1 tí, giao hàng nhanh, đóng gói tạm",0
Đóng gói sản phẩm chắc chắn . Giao hàng nhanh. Áo đẹp . Rất đáng tiền .,1
