content,ground
Sp-đẹp ok,1
Rất đẹp,1
Màu k đc trắng tinh như trong ảnh mà hơi vàng vàng ý,0
"Sản phẩm rất đẹp ạ,mua 5 sản phẩm đều đầy đủ và e rất thích,lần tới e sẽ ủng hộ shop,mong shop cứ như vậy phat huy nhé 😍",1
Thời gian giao hàng rất nhanh,1
Ai ngờ áo rộng thùng thình,1
Hang mac 1 lan da bung het chi,0
Nhưng vẫn cho 5*,1
"Hàng ok, đẹp lắm luôn",1
Mua hàng onl nhiều rồi so với giá thế này là cũng ổn,1
Thời gian giao hàng rất nhanh Nhưng màu tay áo hơi hồng cam không phải màu nude,1
Chắc chắn sẽ tiếp tục ủng hộ shop,1
So voi số tiền bỏ ra thì tạm chấp nhận dc,1
Chất liệu thích lăm vả lại chủ shop rất dễ thương,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh,1
"Chất lượng sản phẩm tuyệt vời , sẽ còn ủng hộ shop dài dài",1
Chất đẹp giá rất ok,1
Mặc dù áo có mùi ghê ghê nhưng mà vẫn đẹp vẫn tốt,1
"Shop dễ thương, giao hàng cũng nhanh nữa, đồ thù đẹp khỏi chê chất dày dặn ^^",1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh,1
Chất lượng sản phẩm tuyệt vời rất đáng tiền,1
Chất duong sản phẩm kém áo ko giống trong hình xấu vl,0
Thank shop,1
Chất lượng sản phẩm tạm được Đóng gói sản phẩm tạm được Thời gian giao hàng nhanh Shop phục vụ khá tốt,1
Shop hứa lèo hết lần này đến lần khác,0
ao len ôm dáng mà mịn lắm. mặc nhẹ như không,1
Quần quá xấu chất thì quá xấu luôn ko bgio mua tiếp của shop này nữa Chất lượng sản phẩm rất kém Rất không đáng tiền,0
"Mask day, ok",1
Giá rẻ quá thì chấp nhận chất lượng tốt không thể đi kèm,1
Cân nhắc khi mua nhé m.n,0
Mặc rất đẹp Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền,1
Chất lượng sản phẩm tuyệt vời.Shop phục vụ rất tốt,1
"Chất lượng sản phẩm tốt Đóng gói sản phẩm chắc chắn Shop phục vụ khá tốt c chủ nch dth , chỉ tội ship lâu quá",1
Shop tư vấn nhiệt tình và rất chuẩn ạ,1
"Chất lượng sản phẩm tuyệt vời, đc tặng đôi vớ tí hon cho em bé",1
"Áo rẻ đẹp, vải mềm min, quá đáng tiền",1
Chu shope nhiet tinh.goi hang nhanh.gon dep.tuy nhien vai hoi mong.ko co gian nhieu nhu mong doi.nhung hai long chu shop vui ve.nhiet tinh,1
Hqua shop ms gửi mà hnay đã nhận dc lun,1
"Đã từng mua sp này-ren đẹp đường chỉ rất chắc chắn.K giống như của sh.Chỉ là hàng đặt may lại.Cẩu thả, ren đủ các thể loại.sh ns là để phân biệt",0
Đóng gói chắc chắn sp ok,1
"Rất đẹp,cám on bạn",1
"Hàng ko giống hình , cổ may hơi chật , trong hình ko có túi nhưng nhận hàng lại có túi làm xấu áo",0
Vải của mấy màu kia nó thô hơn,0
"Hình ảnh và sản phẩm khác 1 trời 1 vực, quả bóng rổ mà bé như quả trứng gà",0
Nơ quà tặng rất xinh!!,1
"Tiep do phuc vu khong nhiet tinh, doi 30 phut moi co banh ma con den truoc cac khach kia nhung ho lai duoc phuc vu truoc",0
Thời gian giao hàng nhanh,1
Mic quá nhậy bà chuẩn,1
Vs giá này là ok,0
Chất lượng sản phẩm tuyệt vời,1
Rất đáng tiền Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn,1
Chưa bao giờ mua hàng mà hài lòng như lần này Chất lượng sản phẩm tuyệt vời,1
"Chưa sd,nên chưa biết chất lượng đánh giá sau,người giao hàng dễ thương",1
Chất lượng sản phẩm tốt,1
Màu đẹp.... thanks shop nhé..,1
Chất lượng sản phẩm rất kém,0
Chất lượng tạm đc,1
Chán...,0
Đóng gói sản phẩm rất đẹp và chắc chắn,1
Hàng đẹp lắm ạ,1
Chất áo k đẹp lắm,0
Vẫn rất đẹp,1
Rất hoang mang về chất lượng,0
Quá tuyệt,1
Quần khá ok vì mình hơi mập nên đi tìm quần kiểu này ở các shop mãi k có quần vừa,1
Áo chất len mềm mịn,1
Không cảm thấy hài lòng về cách phục vụ,0
Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,1
Nhưng áo dày đc,1
"Đường chỉ may cũng đẹp, chắc chắn Thời gian giao hàng nhanh",1
Chất lượng vải nói chung cũng ổn,0
"Con hết bỉm, đặt tiwf 6g sáng, đến 2h chiều nhận đc bỉm lunnnnn",1
Sản phẩm tạm ổn cái màu vàng ngắn ko đúng kích thước,0
Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,1
Chất lượng sản phẩm tuyệt vời,1
Bán hàng nhái,0
Áo vải đẹp sờ rất mát,1
Thiếu nhiều miếng dán,0
Đường may thì ko dc đẹp .ko giống hình,0
Nguoi ban co tam nhat quat đat,1
Chất lượng sản phẩm tuyệt vời Rất đáng tiền,1
Đặt màu da nhưng giao màu hồng,0
Rất vui vì săn dc deal 6.9k,1
"Ăn rất ngon và giòn,giao hàng rất nhanh.đóng gói chắc chắn và cẩn thận",1
From rộng - đẹp,1
Sp dùng thích,1
"Hàng đẹp giống hình,giao hàng nhanh",1
"Đẹp, ko bị lỗi",0
Shop giao nhầm mầu cho mk,0
Rất hợp với da mình,1
"Shop phục vụ rất tốt, tư vấn nhiệt tình :D",1
"Đúng hàng đúng hình , khá ok tks shop",1
"Áo mỏng và cứng, Hàng loại 2 rồi",0
Hàng đẹp y hình . m.n ủng hộ nhiều nha 🤣🤣,1
Giao tiếp với khách hàng thân thiện,1
"Hình trên áo là hình dán, rất dễ bong",0
Shop rat nhiet tinh,1
"Set này xinh xắn lắm m.ng mua điii, ko sợ ko giống mẫu đâu",1
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền,1
Shop phục vụ khá tốt Đóng gói sản phẩm chắc chắn,1
M rất ưng ý,1
"Nói chung là sản phẩm rất vừa í nhoa 😘😘, còn được tặng thêm quà nữa",1
"Váy đẹp ngoài sức tưởng tượng, nhưng mà muốn mua thêm cái chân váy cần sự tư vấn mà shop rep ib chậm làm mình đặt váy này trước :)) Đặt hàng chiều htrc sáng sau nhận được luôn",1
Bị rộng,0
Rất thất vọng,0
Giao hàng hơi lâu,0
"Đóng gói hàng cẩn thận , chuẩn hàng chính hãng",1
Áo xấu hơn trong hình nhiều,0
"Mình rất hài lòng, có dịp lại ủng hộ shop tiếp nữa",1
"Quần mặc bị chật , nt shop k tl",0
Chất lượng sản phẩm tuyệt vời,1
Vải mềm đẹp lắm,1
"quá rộng quá to k mặt nỗi ,giục luôn rồi",0
Xe giống hình luôn,1
"Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh, chủ s dễ thương còn tặng cả cột tóc rất xinh, sẽ ủng hộ s lần tới",1
Sản phẩm chính hãng đầy đủ tem bảo hành,1
Hqua nhận được áo rồi,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh,1
"Màu quần hơi sẫm hơn trong ảnh, đôi chỗ nhìn giống bị mốc, vải khá thô và không được đẹp",0
Shop tận tình dễ thương đồ đẹp Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,1
Xấu cả chất vải lẫn form quần,0
Tôi thấy hài lòng về sản phẩm,1
Rất đáng tiền,1
Có nguyên cọng tóc bên trong túi đựng quần :(,0
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền,1
Đóng gói sản phẩm rất đẹp và chắc chắn,1
Cảm mơn shop đã tặng quà nữa chứ,1
Shop phục vụ rất tốt,1
Chất lượng sản phẫm đẹp.nhưg shops đưa cho mình hơi rộng,1
Thời gian giao hàng nhanh Thời gian giao hàng nhanh,1
"Ưng ý lắm lắm luôn đi shop ơi, cảm ơn shop nhé!!",1
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,1
"Áo cầm lên cảm giác mát, mịn, ngoại trừ áo hơi ngắn ( sẽ đánh giá lại sau khi giặt)",1
Chất lượng sản phẩm tuyệt vời,1
Không sử dụng đựng,0
Thời gian giao hàng rất nhanh,1
Giao hàng chậm chễ,0
Cảm ơn shop nhé,1
"Chất lượng sản phẩm tuyệt vời, rẻ và đẹp",1
Đã vậy ship còn nhanh.,1
Shop phục vụ rất tốt,1
"😅 mới mua flashsale giá 109k, giờ thấy giảm còn 99k 😛 mốt hết mua tiếp cho anh xã",1
Áo đẹp Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh,1
Giá ok,1
Thời gian giao hàng rất nhanh.tiền nao cua đay,1
Đẹp như hình nhưng đường may hơi bung ra xíu,1
"Áo rất đẹp,cực đáng yêu luôn",1
Chất ok nhưng quần rộng quá không giống hình :(,1
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh, chất lượng tốt giá lại rẻ, cảm ơn shop nhiều",1
"Áo màu đẹp,dáng đẹp,shop giao hàng siêu nhanh lun.thanks shop",1
Tỉnh lẻ mà đặt hôm trc hôm sau có luôn,1
Balo rất đẹp vải thì OK,1
Rất đáng giá,1
"Đánh giá cho luôn 5* mặc dầu chưa nhận đx hàng, em mệt mỏi quá shop ơi",0
ANH CHỊ EM KHÔNG NÊN MUA HÀNG TẠI SHOP,0
"Sản phẩm rất tốt, cảm ơn shop Shop phục vụ rất tốt",1
Sử dụng rất thích,1
"Shop đã giao sai hàng cho khách , hứa hẹn đổi trả nhưng chẳng thấy đâu",0
Tạm thời cho shop 4 sao vì lắng nghe phản hồi của khách,1
"Áo đẹp, chất đẹp, thích cực ❤️",1
"Giao hàng nhanh, chủ shop dễ thương nhiệt tình",1
Sản phẩm chất lượng tốt,1
"Sản phẩm tốt, nghe rõ, pin khoẻ, sạc nhanh",1
Áo đẹp ạ 👍👍👍,1
Rách rách nhìn rất bụi nhé các bạn,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền,1
Đóng gói sản phẩm chắc chắn Thời gian giao hàng nhanh Đáng đồng tiền Shop phục vụ khá tốt Chất lượng sản phẩm tốt,1
Đặt3 giao 1 làm ăn vậy lun,0
Váy mặc lên đẹp y hình,1
Khóa hỏng ngay lần đầu dùng.chưa mặc được lần nào,0
Đóng gói sản phẩm rất đẹp và chắc chắn,1
Quá tệ không như trong hình ☺️☺️☺️,0
Váy khá ổn,1
Rất ưng ạ,1
Cổ áo qá rộng,0
Dây vai ngắn nên mặc dễ đau vai,1
"Chất lượng sp tốt, đóng gói kỹ càng Đóng gói sản phẩm rất đẹp và chắc chắn",1
"Đóng gói sản phẩm rất đẹp và chắc chắn. sản phẩm rất đẹp, đúng như mô tả",1
Áo quên chưa cắt phần cái cúc,0
E đặt 1 đen 1 trắng ạ,1
Rất đáng tiền,1
Tuyệt vời,1
Tiền sao hàng vậy,0
Chất lượng sản phẩm tuyệt vời,1
Nơ cũng ko giống hình,0
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền, giao hàng hơi lâu tí, tại bị delay, nhưng thôi k sao",1
Nhưng vải này mình không thích bằng vải áo màu hồng,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền,1
Phục vụ tốt,1
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời tôi rất hài lòng,1
Shop rất nhiệt tình và đáng yêu ạ💕💕💕💕💕,1
Áo lên đẹp hơn mình tưởng,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh,1
Rất ưng ạ,1
"Chất vải đẹp, Áo sọc ngang màu có hơi nhạt hơn một chút nhưng chất liệu rất dày dặn",1
"Vải cực kì xấu, áo nhìn như áo cũ",0
Ra phố ai cũng hỏi phải áo real ko,1
Khá tốt.chỉ có lớp bảo vệ trên ngón chân mỏng quá.hay sản phẩm của shop là như vậy rồi,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn mình rất là thích luôn,1
Áo phai màu nhiều,0
Khăn men rat thich,1
Nỉ Long ko ah Chất lượng sản phẩm rất kém,0
"Shop nói 10 ngày có hàng là đúng 10 ngày, mình rất thích cách làm viec của shop, sẽ ủng hộ dài dài 😍",1
Sẽ ủng hộ shop nhiều nhiều :-),1
Áo vải đã,1
So voi gia tiền thi chất vải rất la ok ạ,1
Màu khác xa hình chụp,0
Áo thì dạy lắm luôn,1
Chất lượng sản phẩm tuyệt vời Hàng giống y hình đẹp lắm nha mn ❤️,1
Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Áo hơi rộng,1
tạm,1
Dep lam nha ban,1
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,1
Thời gian giao hàng rất nhanh,1
Nhìn chung sp rất tốt và sẽ tiếp tục ủng hộ shop ❤️,1
Chất lượng Chất lượng sản phẩm tuyệt vời,1
Phí tiền,0
Mua vai lan roi nen ung ho shop,1
"Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời wúa xênh Shop phục vụ rất tốt Rất đáng tiền,",1
Giao hàng lâu,0
Giao nhanh nhưng chưa biết hoa phát triển ntn,1
Quá chuẩn,1
Móc rất chắc,1
Áo đẹp lắm bà con cô bác ơi,1
"Mua 5 cái gửi đúng 1 cái, sai 4 cái",0
"Không giống ảnh lắm, chất xấu",0
Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền,1
Mua 2 sản phẩm lại còn được giảm giá,1
Áo đẹp mà suýt k nhận hàg,1
Shop thì tư vấn đt nhiệt tình,1
Nói chung là đáng tiền 👌,1
Hang ok,1
Shop phục vụ rất tốt,1
Hàng ổn,1
Áo mặc rất thích và vừa người,1
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh,1
Nhưng đợi ship hơi lâu :(((,0
"Nhìn ba cái áo lỡ mua k đổi được, chật k mặc đuợc mà lòng buồn mênh mang",0
"Sản phẩm đẹp, rất đáng tiền",1
Giày đẹp đúng như hình có thể là đẹp hơn nhưng vải hơi mỏng giao hàng hơi chậm đáng mua..,1
Vải đẹp,1
"Áo đẹp, giá rẻ, chất lượng tốt",1
Áo xinh lắm ạ ❤,1
"Chữ in đẹp, dễ nhìn",1
Cuối cùng sp đẹp như hình,1
"Hàng kém chất lượng, quá xấu",0
58kg đặt sai xxl mặc vừa y.Vai không giống như hình chup lắm. màu k trắng va mịn như hình,1
Màu hồng dễ bị dính màu,0
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,1
Hàng đẹp,1
"Mình nhận đc rồi , đóng gói cẩn thận",1
Vải áo trắng mịn hơi mỏng xứng với giá tiền,1
Đẹp❤️,1
Chất lắm lun nhen,1
Sp y hình,1
"Túi thơm mùi như mùi chất hóa học, để 1 lúc đau hết cả đầu",0
Đóng gói đẹp hàng đẹp,1
Chất len đẹp form mặc rất đẹp,1
Giầy cũng khá đẹp,1
Sp đáng với đồng tiền,1
Giao hàng bị bục hết,0
"Gói hàng kỹ, giao hàng cực nhanh",1
Mua màu be mà nhận hàng giống màu mỡ gà,0
Hàng đẹp y hình 👍👍👍👍,1
So với giá thành thì sản phẩm rất ok,1
"áo ngắn và xấu, không đẹp như trong hình, muốn trả hàng nhưng shop k chấp nhận",0
Màu k dc đẹp như hình,1
I dont like it,0
Mặc đi lam ai cũng hỏi mua ở đâu 😍😍 sẽ con ủng hộ lâu dài,1
Giá quá ok,1
Chất vải đẹp,1
Chất lượng sản phẩm tốt,1
"Chất đẹp , giá cả phù hợp",1
Mua cọc tay giao dài tay.vải k co giãn,0
Đã thế còn đc tặng thêm quà nữa chứ nói chung là very good 👌👌👌cảm ơn shop rất nhiều !!,1
Nói chung là yêu 💙💙💙,1
Thời gian giao hàng rất nhanh.rất đẹp,1
Soạn hàng đúng nữa,1
Nhưng ko thấm như quảng cáo kiểu tấm tranh hơn là thảm,0
Quần chưa mặc đã bục chỉ ở cạp,0
Đẹp 👏👏,1
Đẹp lắm,1
Đóng gói rất cẩn thận,1
Shop phục vu rat tot,1
Shop gửi hàng siêu nhanh,1
Duoc 50% là chat luọng còn lại ko dáng tien,0
Shop giao siêu nhanh,1
Đẹp,1
"Vải rất tốtt, áo xinhh lắm nha",1
Chất lượng sản phẩm tuyệt vời,1
Nhân viên giao hàng kì kèo xin thêm tiền,0
Thời gian giao hàng chậm Quá,0
Viền áo ko may gấp lên mà chỉ vắt sô cả tay và thân,0
"Chất sáp không đặc, mùi khác hẳn hộp trước, sử dụng lên tóc cũng không giữ nếp tốt như hộp cũ",0
Chất liệu được,1
"Chất lượng sản phẩm kém Không đáng tiền, áo vải xau ,ma shop ghi ,là vải voan ,áo ko giống trong hinh",0
Chất lượng sản phẩm tuyệt vời. 😆 chưa bao giờ thất vọng về chất lượng Đóng gói sản phẩm rất đẹp và chắc chắn,1
Nhưng k nha mn áo đẹp lắm,1
"Áo đẹp, len mịn",1
Chị chủ nói chuyện dễ thương và rất chu đáo ❤❤❤❤ Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,1
Chất lượng sản phẩm tuyệt vời so với giá tiền,1
Chất vải kaki siêu đẹp luônnn,1
Shop tính lấy hết tiền của khách hay gì,1
K quay lại lần 2,0
Màu ko giống hình lắm nhưng vẫn đẹp,1
Shop phục vụ nhiệt tình,1
Ko giống như hình,0
Vải hơi mỏng xí,0
Áo chất xấu,0
"Đặt hàng buổi sáng chiều nhận được hàng luôn, sản phẩm rất đẹp, đi cảm giác thoải mái",1
Tk shop nhé,1
Ko hài lòng vì màu ko như ý,0
Đóng gói sản phẩm rất đẹp và chắc chắn,1
Nhìn ngoài thì k vấn đề gì nhưng sử dụng thì..,0
Chất lượng sản phẩm tuyệt vời Ưng sẽ ủng hộ shop dài giao hàng nhanh,1
Đẹp nhỏ gọn,1
Chj chủ dễ thương,1
Shop phục vụ rất tốt và Chất lượng sản phẩm tuyệt vời,1
Áo giống hình,1
"Chủ shop nhiệt tình, rất ưng ý",1
nắp trong không được cân đối cho lắm,0
Giá rẻ mà chất lượng ok lem,1
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,1
Thật tồi tệ,0
Mùi thơm dễ chịu,1
Giao sai size,0
Không đáng tiền Thời gian giao hàng chậm,0
Vải qá mỏng.mặc mà díh vào ng luôn á,0
Đặt nhầm hàng size shop vẫn cho đổi cảm ơn shop,1
Chất lượng sản phẩm kém chất vải k giống hình,0
Đừng nên mua tại shop này,0
"Chất vãi mỗi bộ khác nhau,chất lượng bt Giá cả chấp nhận được, shop có giao thiếu và nhầm thì đã có đổi trả lại cho khách,mong shop để ý hơn trong viêc đơn đặt của khách( mẫu, màu,sz)",1
Bảo cho hai áo đỏ thì shop mang cho hai áo trắng...,0
"Hàng đẹp, sẽ ủng hộ tiếp Chất lượng sản phẩm tuyệt vời",1
Thích quá nên mang đi giặt luôn quên k chụp ảnh,1
Mùi hắc qa shop a,0
Bị chảy nhão rất nhanh,0
From rộng y hình,1
Hơi buồn cái này thôi còn lại thì ok. 4 sao cho shop sau này rút kinh nghiệm bán đồ chơi con nít bọc nilong lại cho nó đỡ bám bụi,1
Sẽ tiếp tục ủng hộ Do,1
Hi vọng các sản phẩm khác của shop sẽ chất lượng như thế này,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,1
Kiểu giống hình,1
Chất vải đẹp,1
Gây tiếng ồn khi hoạt động ( do máy và nắp máy ko khít va đập vào nhau khi motor chạy ),0
Chất lượng sản phẩm tạm được...so với giá tiền thì ok..còn so với hình mẫu k giống lắm,0
"Ok, nhưng thích tay áo sọc ngang cùng chiều vs thân hơn là dọc",1
Bra thì khỏi chê😂,1
"Hai màu mua hai chất liệu vài khác nhau , ng bán ko nhiệt tình tư vấn lắm noi chung chưa dc hài lòng",0
K hài lòng cho lắm,0
Ao from rộng chất shop nhiệt tình Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh,0
Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,1
Mặc thoáng như k mặc :)) chị chủ shop đáng yêu nhiệt tình,1
Rất đáng tiền .ok,1
Siêu ẹp luôn ạ..,1
Ưng lắm nha shop 😍😍,1
Dáng áo k giống hình,0
"Màu đen đẹp thật đấy, mua đôi thứ 3 rồi, các bạn yên tâm mua nơi shop nha :-)",1
Chất vải xấu cứng ráp,0
Màu sắc đúng như hình,1
Không đẹp lắm Chất lượng sản phẩm tạm được,0
Cám ơn shop nhe,1
Cho shop 5 sao,1
Túi thì ok,1
"shop giao nhầm size nhưng đã đc tư vấn đổi,mới mua của shop lần thứ 2 mà thấy có biểu hiện nghiện 😅😅😅😅😅",1
Xinh lắm luôn,1
"Giao hàng nhanh, rất vừa ý",1
"Cẩn thận khi đặt hàng ví dụ 10 cây sẽ có vài cây bị hư, thối, gãy, shop sẽ hứa là bù cho orders sau và cứ thế sẽ diễn ra tương tự cho nhưng đơn hàng sau",0
Cảm ơn shop💜,1
Áo chất mịn đẹp,1
Chất lượng sản phẩm tuyệt vời bản quốc tế mới 100% không một vết xước chính hãng dgw vừa check mã code lần đầu tiên Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Thank you Mi Shop,1
"Đóng gói làm túi bị gấp mất dáng túi, màu tối hơn so với ảnh",0
Đồ hợp với giá tiền,1
Giao nhầm size bé cho nữ,1
Tren hinh thi dính ngoc trai tren vai khi nhan thi dính ngoc trai o tay ao vai khô cứng mặc rat hầm nong,0
Hàng đẹp như hình các nàng mua cứ yên tâm nhé,1
Vô cùng hài lòng 😘😘😘,1
Đóng gói ko đẹp lắm,0
Thất vọng,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. còn nhận được quà. rất cám ơn shop!!,1
"Shop chăm sóc khách hàng tốt mua hàng có kèm quà tặng nửa Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh , sẽ ủng hộ shop dài dài",1
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn,1
Đóng gói sản phẩm tuyệt vời,1
Áo đẹp lắm cj,1
Đóng gói hàng rất đẹp,1
Cho cô chủ 5* vì rất chu đáo với khách hàng lại còn có quà nữa,1
"Xe nhẹ, cute, phù hợp cho bé còn nhỏ đi vừa vặn, dễ dàng",1
C shop bán hàng có tâm ❤ chất lượng và phục vụ quá oki luôn,1
Hàng giống hình chất vải ổn,1
Kinh tởm,0
"Kiểu đẹp, vải êm, shop phục vụ tốt 👍❤",1
Váy đẹp 👍,1
"Không có hướng dẫn địu 4 tư thế, nhưng chất lượng sản phẩm tốt",1
"dễ thương, giống hình",1
Đóng gói sản phẩm chắc chắn Thời gian giao hàng nhanh Chất lượng sản phẩm tốt Đáng đồng tiền,1
Hàng đẹp đúng y mẫu .tks shop nhìu,1
m.n nhìn là biết nó như thế nào rồi này,1
Giao hàng nhanh,1
#NAME?,1
"Màu ko như hình ,mình đặt màu cam nhưng nhận được là màu đỏ gụ. mẫu sản phẩm không như mô tả, đường máy sơ sài nhiều chỉ thừa, thực rất không hài lòng",0
"Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh, áo rất đẹp, có cái tớ lỡ đặt size lố nên hơi rộng, nhưng dù sao cũng rất đẹp ❤️",1
Tặng shop ngàn sao luôn nếu có,1
Rất đáng tiền!!,1
Màu trắng có hơi mỏng chút,1
Quần không giãn và vài nóng hơn áo,0
Không đáng tiền Chất lượng sản phẩm kém,0
"Vải hơi mỏng, nhưng vẫn chấp nhận đc",1
Shop phục vụ rất tốt,1
Vải đẹp,1
"Cỡ túi vừa, túi mỏng nhưng cũng đủ chắc",1
Mỏng quá,0
"shop tư vấn nhiệt tình, dễ thương, đầm đẹp ^^",1
Mọi người mua nên mua size rộng 1 chút,1
"Mình đặt 2 áo thì ưng loại sọc nhất vải mịn tốt, còn loại trơn màu đỏ thì k bằng",1
Shop phục vụ không nhiệt tình,0
Nói chung vẫn ưng,1
"vải xấu, gửi nhầm màu nữa chứ",0
Chất cũng ok,1
Chỉ may ko chắc chắn,1
Nói tóm lại sẽ ủng hộ shop dài dài😘😘😘😘,1
Nhựa bình sữa rất hôi,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,1
Bé rất yêu,1
Shop tặng kèm món quà nhỏ rất xinh,1
Thời gian giao hàng rất nhanh,1
"mình mới nhận sp, chưa biết giặt có bị giãn k, nhưng cầm áo nặng, len mượt, so với giá thị trường shop bán đồ rất rẻ nhưng chất lượng ok lắm",1
"Chất lượng sản phẩm tuyệt vời, giá tiền quá rẻ so vớii sản phẩm",1
Nhầm hàng,0
"Đã giảm 20K, bù lại phí vận chuyển, tổng thanh toán 286K, cũng được",1
Chất lượng sản phẩm rất kém,0
Hàng rẻ hơn các shop khác,1
"Máy mượt, ok, chưa trải nghiệm nhiều nên chưa kỹ đc, nhừ vẫn đánh giá cho shop 5 sao động viên, chúc shop làm ăn phát đạt",1
Măc thich lắm,1
Mặc lên tôn da,1
"Chất lượng sản phẩm tuyệt vời, chắc do vận chuyển hộp hơi bị méo",1
Chất bí,0
Áo đẹp lm ạ k uổng công chờ chất đẹp lm ạ hihi,1
Vận chuyển quá kém,0
Cái váy vải không đẹp lắm,0
Thời gian giao hàng rất nhanh Shop phục vụ rất tốt,1
B shop chu đáo nhiệt tình,1
Gưi thiếu hàng nhưng khi hỏi thì chỉ nhắn b bấm hoàn trả đi rồi shop kiểm tra lại nhưng mãi k thấy shop kiểm tra và hoàn trả!,0
